ID,Default
533269,1
451517,1
437437,0
478181,0
424104,0
535983,0
432922,1
394853,0
450487,1
560944,0
587713,1
560395,0
578310,0
490343,0
552296,0
553825,0
507887,0
558044,1
443262,0
558514,1
466629,1
480015,0
419399,0
404819,0
479490,0
553262,1
516631,0
414346,0
497674,0
436568,0
513112,1
517945,1
459387,1
530178,0
485446,1
422119,1
532966,1
484206,1
586279,1
465788,1
469020,0
389793,0
574410,0
394374,1
433299,0
462347,0
479544,0
459438,0
478518,1
531027,0
449787,0
584994,0
451470,0
417164,0
433558,0
521597,0
416131,1
449998,0
495213,0
437341,0
433517,1
575025,1
551906,1
572349,0
465880,0
560848,1
547713,0
548591,1
419041,1
463277,1
490669,0
406495,0
513107,1
517105,1
508767,1
507805,1
490242,0
484152,0
464263,0
543348,0
568612,1
503244,1
430700,0
447100,0
441861,0
494691,0
531168,0
515770,0
528065,0
415636,0
556933,0
397157,0
586937,1
530483,0
474843,0
512162,0
451159,0
412317,0
581548,0
408224,1
530386,1
544900,1
471360,0
393136,0
569431,0
406021,0
427778,0
551480,1
570764,1
405019,0
477672,0
425534,0
464060,1
454561,1
577604,1
433049,1
508182,0
581431,0
470769,0
564493,0
516650,1
556980,0
469684,1
388366,0
505330,1
538702,0
547407,0
465145,0
441409,1
522082,1
413030,0
572501,1
563841,0
473576,1
488529,0
507254,0
543955,1
570279,0
397455,0
428941,1
398240,1
566633,0
485160,0
563047,0
448974,0
441886,0
588959,0
506417,0
547573,1
454294,1
421777,0
544456,0
514021,1
407621,0
531464,0
542191,1
461683,0
532548,0
452641,0
552567,0
521283,0
438176,0
461888,0
580136,1
397572,1
496237,1
428457,1
578367,0
572629,0
508214,1
458230,0
500277,0
540741,0
451454,0
409401,0
537204,1
557651,0
455101,0
574530,1
468808,0
463150,0
451711,0
483888,0
435759,1
411547,0
387777,0
517019,0
561771,1
544744,0
481169,1
436514,1
583373,1
500503,1
557649,0
480479,1
410992,0
447634,1
551584,1
493841,0
504172,1
529391,0
465342,0
581300,1
435911,1
563742,1
388419,0
413783,0
503410,0
573014,1
572232,1
489809,0
501936,0
545476,0
573169,0
507450,0
531043,0
533344,0
498016,0
435449,1
537513,0
437571,1
555432,0
568508,1
463281,0
405177,0
566469,0
574868,1
463845,0
570345,1
518513,0
424191,1
416040,0
532682,0
471462,0
399529,0
436223,1
457647,0
460176,0
408213,0
511232,0
575607,0
547443,0
569780,1
521759,0
434149,0
538358,1
565609,0
583105,1
517630,0
515118,0
538329,0
457809,1
428901,1
441515,1
397958,0
580682,0
542508,1
502687,1
519337,1
421063,0
471371,1
555697,1
588282,0
470688,1
395637,1
459908,0
560160,0
492509,1
509063,1
510274,0
425865,1
462556,0
449723,0
483618,1
531647,1
466383,1
558706,0
585606,0
430317,1
512272,1
420381,0
534033,0
445461,0
584330,0
432022,1
473311,0
476312,1
420155,0
522936,1
515612,1
465598,0
553494,0
560669,0
409841,0
542869,0
484044,0
489275,0
468666,0
529267,1
505151,0
412453,0
524375,1
448185,0
431113,0
486731,1
579216,0
404909,0
566449,0
541226,0
482414,0
537675,1
402454,0
433241,0
546515,1
499198,0
523870,1
455871,1
458362,1
418331,0
572539,1
535293,1
466295,0
527002,0
560044,1
456111,1
426024,1
555385,0
564932,1
404291,1
406860,1
545763,1
532762,0
456519,0
447174,0
417013,0
420660,0
541982,1
503917,1
461802,0
586383,0
539009,0
390910,0
396265,0
546862,1
420229,1
470165,1
388362,1
589283,1
404024,0
572240,0
485699,1
454909,0
500513,1
486003,0
523773,0
534498,0
483837,0
437351,0
396796,0
428873,0
426744,0
470177,0
527314,0
471614,0
516776,1
534061,0
430641,1
507947,0
485223,0
559212,1
429579,0
465441,0
417611,0
547612,1
543537,1
536249,0
409144,0
542980,0
454447,0
499114,0
542556,0
460706,0
557350,0
497190,0
546223,0
588779,0
510564,1
581995,0
452674,0
412086,0
557903,0
389920,1
522975,0
430482,1
511978,0
526200,1
585735,1
490064,0
569432,0
582806,1
568257,0
435346,0
399646,1
491739,0
552461,0
506274,1
478711,0
398418,0
582816,1
521786,0
553072,1
554892,1
433666,0
572587,0
404857,0
484644,0
537394,1
423362,0
455826,0
405034,1
414405,0
539836,0
474746,1
470748,0
435342,0
561912,1
506848,1
478013,0
467722,0
568165,0
424137,1
451717,0
431751,1
418788,1
408356,0
441424,1
470750,0
466331,1
564401,0
429133,0
573271,0
541976,0
569203,1
459291,0
509610,0
488656,1
547687,1
517332,0
426683,0
459385,0
464838,0
463438,0
534083,0
394949,0
513038,0
567852,0
449319,0
456081,0
404613,1
565381,1
561048,0
480357,0
531613,0
405597,0
522269,1
525548,1
423159,0
568984,1
522990,0
433771,0
402112,1
428925,1
427248,1
447852,0
493796,1
500057,1
534845,1
511801,1
584666,0
489936,0
561924,1
499587,0
473798,0
514170,0
543201,0
511136,1
446007,1
445652,1
503416,1
471764,1
544130,1
561262,0
511816,0
420641,0
490283,1
439396,0
576943,0
450998,0
411628,0
505379,1
514014,1
514506,1
586147,0
428225,0
536202,0
525982,1
397594,0
548264,0
444114,1
477542,0
559288,1
394796,0
436294,0
402139,0
533746,0
481132,1
469928,0
517372,1
484735,0
452214,1
419373,0
510296,1
528767,0
469498,1
563485,0
494468,1
541249,0
435854,0
509481,0
518816,1
521447,0
433726,0
421827,1
548482,0
518210,0
583712,0
392518,0
546495,1
512545,1
449655,1
557772,1
550289,0
519611,0
464724,1
467878,0
541567,0
464767,1
563203,0
524932,0
482324,1
513751,0
450932,1
517722,1
454492,1
475943,1
477106,0
520256,0
481868,1
437556,0
491664,0
439417,0
553403,0
523372,0
391413,0
534487,0
423358,0
474474,1
548905,0
453209,0
561114,0
500755,0
486612,0
530425,0
502787,1
572378,1
416551,1
439674,1
414268,0
573307,0
482190,1
464202,1
570736,1
397209,0
404970,0
488848,0
406874,0
421039,0
460252,1
390773,1
410911,0
481333,1
567444,0
499178,0
500719,0
549367,1
487783,1
487245,1
470416,1
403370,1
537377,0
547534,1
559580,0
420955,1
576749,1
431288,1
455548,0
414407,0
469843,0
550045,1
410026,0
417304,0
422588,0
443392,0
499576,1
449633,1
434917,0
451045,1
572429,0
510005,0
535484,1
585390,1
394868,0
504663,0
568312,1
536267,0
454730,1
456174,0
517735,1
549394,0
451326,1
405810,1
434655,0
451125,0
398974,0
441982,0
456378,0
512062,0
530076,0
389308,1
523198,0
483933,1
507063,0
526363,0
443659,0
528628,0
447864,0
530447,1
582210,1
559904,0
393394,1
560259,0
460583,0
530513,1
442018,0
546069,0
562105,1
536177,1
466067,0
426765,1
442330,0
478896,1
500138,0
576419,0
439652,1
522029,0
508711,1
503831,0
421742,1
488523,1
447587,1
550614,0
510371,0
462596,1
588158,0
501031,1
451449,0
493037,0
492400,0
530424,1
519690,1
388976,1
550064,1
522086,0
539557,0
500481,0
435345,0
516408,0
427552,0
502825,1
408433,1
548635,0
493658,0
502853,0
500744,0
387939,0
579850,1
551120,0
402152,0
544703,0
449015,0
459183,0
428292,0
500017,0
522835,0
407075,1
398172,1
459496,0
522000,1
444675,0
483588,1
587408,1
454490,0
465826,0
450313,1
528895,0
514380,1
417150,1
507483,0
541893,1
415514,1
545863,0
478308,0
571176,1
517197,0
411427,1
455726,0
541826,0
561485,1
470189,0
478693,1
578256,0
528645,1
441192,0
411945,0
489738,0
405451,0
442527,0
573831,0
440228,0
485999,0
404533,0
544918,0
576335,0
397167,0
473527,0
457148,1
512069,0
429635,1
450514,1
456667,1
566783,0
425097,0
448933,1
545765,1
406025,0
515474,0
486494,0
444922,0
446613,1
433763,0
436232,0
502392,1
474200,1
396335,0
524470,0
389875,1
568240,0
587160,0
393790,0
478713,1
556816,0
399822,1
534419,0
485494,0
525757,0
397139,0
513616,0
388873,1
471912,1
450014,0
557780,0
564184,0
557115,0
572559,1
421749,1
531169,1
550299,0
469071,0
468435,0
522509,0
481411,1
397237,1
403751,1
562551,1
531526,1
482895,1
451366,1
394267,1
503723,1
399149,0
443750,0
466718,0
566396,0
538610,1
547881,1
588653,1
432164,0
547354,0
402053,1
397466,1
419913,1
440258,1
508216,0
552697,1
397873,0
516140,0
580541,1
558498,1
446388,1
573793,0
527964,0
505753,0
522658,0
588893,0
459089,0
563967,0
498028,1
483026,1
459766,1
532497,1
402882,1
479987,0
455030,1
516670,0
579534,1
587244,0
406175,0
447876,0
431363,1
519061,1
520086,1
406077,0
475689,0
490171,1
575279,1
531044,0
445467,0
470518,1
576441,0
446845,1
557221,1
452920,1
480849,0
410025,0
587568,0
485499,1
405372,1
523084,0
450488,0
486113,0
421263,1
447158,1
478349,1
472484,1
506799,0
427560,1
393780,0
434688,0
487724,0
558050,1
473326,0
522009,1
579502,0
529928,1
501106,0
453176,1
393733,0
566159,1
568696,0
453300,0
572391,0
474002,0
417646,0
481368,1
510530,1
490139,1
482242,0
440274,0
422242,0
459303,0
452391,0
465252,0
508112,0
446466,0
413846,1
557719,0
407849,0
529022,1
388560,0
511064,1
490337,1
530090,1
388532,1
432003,0
489981,0
432678,0
527327,0
391232,1
529985,1
531476,0
390173,1
484366,1
530387,0
422185,0
413886,1
567516,0
445968,1
523147,1
436240,1
531636,1
423650,0
424748,0
486724,0
454417,0
470571,1
479460,1
488962,1
517088,0
502601,0
519378,0
395404,1
569281,0
439960,0
554486,0
518803,0
522727,0
468199,1
521806,0
498380,1
492023,1
546517,0
443153,0
566902,0
561063,1
432649,0
449499,1
535542,1
497255,1
480461,0
556987,1
400167,1
517933,1
436194,0
575386,1
513321,1
487058,0
542304,0
543384,0
527813,0
579867,0
401385,1
552659,1
497161,1
573518,0
568375,0
477475,1
467107,0
586185,0
504482,0
545724,0
493423,1
427192,0
428300,1
521035,1
500636,1
582617,0
510513,0
570402,1
498395,0
433638,0
442771,1
497309,1
563278,0
435417,0
441675,0
423601,0
393885,0
510344,0
487109,0
447494,1
510922,0
513304,0
507517,1
520440,0
498767,0
590160,0
402214,0
549767,0
579441,1
558628,0
547571,0
436731,1
422996,1
413198,0
575418,0
496464,0
562019,0
483511,1
398200,0
532107,1
551304,0
420628,1
565484,0
573337,1
492072,0
429389,1
454880,1
392735,0
436647,0
454043,1
449687,1
487536,0
567384,0
477905,0
493961,0
418506,0
404887,0
460905,0
402667,0
539140,0
470221,1
522406,0
581771,0
522363,1
411413,1
509361,0
488340,0
543047,0
540305,0
517477,0
423326,0
489941,0
578815,0
556645,0
572705,0
523960,1
426263,1
503683,1
471470,0
503458,0
508018,1
444579,1
448720,0
414244,0
420342,0
496406,1
490782,1
432048,1
517712,0
571246,0
393846,1
545596,0
563192,0
390525,1
480302,0
541568,0
510310,0
472903,0
518425,0
520354,0
405931,0
509369,0
441212,1
587372,0
473690,0
559232,0
448907,0
547790,1
508999,1
563885,0
557646,0
452831,0
440057,1
428191,1
509609,0
408697,0
507188,1
486902,0
455216,0
507174,1
540404,1
515023,1
570953,0
552082,1
440305,0
441034,1
394767,0
588783,0
556623,1
554573,1
468363,0
393752,0
549406,0
505381,1
471688,1
416804,0
414958,0
454910,0
532372,0
466529,0
447288,0
490870,0
409780,0
513318,0
415791,1
431724,0
443647,0
562000,0
498824,1
389102,0
389687,0
437956,0
411635,0
589353,1
515629,0
584357,0
509847,0
441163,0
566936,1
486617,0
499160,1
584507,1
466211,0
459740,0
578163,0
525745,0
417559,1
518332,1
460651,0
474447,1
429652,1
516521,0
524514,0
441489,1
445122,1
543312,0
430150,1
491003,1
443210,0
412922,1
569460,0
542616,1
502246,0
459604,0
502063,1
548724,0
408318,0
574954,0
469622,0
481517,0
429983,1
483323,1
426742,0
499418,0
492163,1
442351,1
446101,1
507613,0
513700,0
534156,0
546365,1
529199,1
526305,0
517215,1
483683,0
479522,0
542280,0
477858,0
568133,0
408557,0
544560,0
447428,0
478811,0
392659,0
585582,0
531539,0
489793,0
496498,0
564533,1
526236,0
401987,1
520543,0
501769,1
461597,0
550207,1
387653,1
530558,0
499614,1
450486,0
492516,0
415949,1
465915,0
416708,1
414768,1
419270,0
498747,1
469544,1
587211,1
435811,1
473080,1
567805,1
537391,0
570993,0
410356,1
513448,0
392291,1
496112,1
399826,1
590248,0
407303,1
556215,1
512432,0
570193,0
393327,0
528710,1
516551,0
424487,0
548712,1
529935,1
456633,1
539073,1
402005,0
582097,1
561371,1
498524,1
537265,0
399049,1
568987,1
517926,0
504244,1
530952,0
529076,1
550625,1
447809,1
566448,0
395875,1
557586,0
456305,0
449830,0
418142,1
399474,1
418541,0
557758,0
421108,0
430650,1
540825,0
418695,0
414661,0
533622,0
395633,0
451603,1
393858,0
566623,0
465012,0
573080,1
399006,0
513185,0
572799,1
530467,1
573140,0
569708,0
513887,1
415862,0
472611,0
502570,0
547384,1
532231,0
560472,0
430553,0
403518,0
391908,0
535333,0
551289,0
398856,1
546750,0
527905,1
447113,0
422105,0
570600,0
404118,1
584061,1
580351,1
496203,1
478044,1
528184,1
536073,0
489422,0
535716,0
506960,0
515000,1
533152,1
432259,0
552761,0
550242,0
532911,0
416433,0
484502,0
574534,0
524149,0
558338,1
460092,0
453849,0
409762,1
460530,1
513773,1
580637,0
577284,0
412347,0
586245,1
547278,0
427044,1
589664,1
533056,1
436419,0
506121,0
404624,0
441634,0
491516,1
449073,0
497842,0
436538,0
431493,0
414318,0
473487,1
561952,0
525648,1
505873,1
491397,0
522023,0
396862,0
507638,1
525346,0
500871,0
538397,0
464455,1
458273,1
479331,1
545739,0
456961,0
518099,0
456132,0
417396,0
421257,0
447050,0
454181,1
587150,0
438340,1
568710,1
488154,0
553110,0
541403,0
390754,0
439891,1
453275,0
484235,1
481461,0
491142,0
537542,0
576254,1
408183,1
545211,0
519174,1
450403,0
530154,1
424064,1
460473,0
568728,0
558225,0
480927,0
436396,0
483403,0
389114,0
475862,0
533217,0
408550,0
457943,0
472024,1
544141,0
455074,0
456879,1
493679,1
526272,1
502983,0
466284,1
480873,0
477543,0
492829,0
570792,1
455174,1
575633,1
419923,0
478384,1
537047,1
398132,0
413326,0
467927,0
437829,0
403348,1
410914,0
388692,0
511971,1
513702,0
555173,0
480026,0
524796,0
426802,0
497008,1
497459,1
393307,1
535990,1
405582,1
570810,0
415907,1
559006,1
544713,0
530731,0
523808,0
517226,0
457728,1
577960,0
543193,0
491684,0
579215,1
510216,1
536888,1
495196,1
453242,0
529185,0
490621,0
521723,0
537846,0
500456,1
401737,0
459796,0
578241,0
508773,0
584254,0
449072,0
558926,0
506156,0
446434,0
499618,1
544105,0
479576,0
460263,1
507135,1
411525,0
554366,1
581469,0
442153,1
393202,1
506793,1
589189,1
421841,0
494138,0
408431,1
440916,0
539778,0
556452,1
405619,0
466226,1
528684,0
535554,0
543448,0
413107,1
420973,0
549622,1
439983,1
471750,1
514040,1
445446,0
557142,1
439473,0
413915,0
568804,0
534660,0
476988,1
494135,0
415253,0
532248,1
522652,0
428000,0
388814,1
473420,0
442162,0
469730,1
432939,0
444181,0
464187,1
529283,1
537103,1
461160,1
411426,0
547583,0
574726,1
527690,1
435686,0
439490,0
407885,0
465687,1
533638,0
485907,0
396736,0
428848,1
525145,0
415497,0
427256,1
526792,1
552018,1
482959,0
427917,1
571970,0
405665,1
530310,0
434460,1
406355,0
569901,0
517737,1
444948,1
576823,0
547484,1
391833,0
389757,0
583078,1
559632,1
433766,0
586978,0
417810,0
539527,0
553451,0
408705,0
579964,1
462723,0
427545,1
504952,0
556936,1
481090,0
471777,1
436075,0
466542,0
555611,0
430978,1
396096,0
422461,0
440652,0
588531,0
412298,0
451596,1
545049,0
544219,0
493566,0
400597,0
411629,1
405622,0
438910,0
465724,1
583380,0
523976,1
527555,0
542165,0
549678,0
444388,1
480274,1
485808,1
466047,0
451753,1
504511,0
434787,1
586595,0
495743,0
528992,1
458244,0
454831,1
544960,0
404315,0
545146,0
420382,0
536143,0
492356,1
539606,1
588184,0
486049,0
401040,0
547028,0
437713,0
575046,0
539130,0
481968,1
406746,1
414208,0
503967,1
476801,0
410113,1
390877,1
400555,1
588542,0
443568,1
478204,1
396268,0
428740,0
503662,0
447061,0
469992,0
389105,1
422274,0
430419,0
440250,1
578757,1
399278,0
546715,1
466589,1
485729,1
428962,1
424646,0
539923,1
483975,0
524782,0
483400,0
483881,0
559824,0
403573,1
585825,1
513358,0
481958,0
474334,1
472538,0
550985,1
402902,0
496128,1
522093,0
462523,0
580823,0
435113,1
552333,1
465714,0
478110,0
420040,1
527248,0
414838,0
466268,1
463991,0
400403,0
543992,1
522768,0
543410,0
415534,1
519625,0
525407,0
487381,0
442621,1
526306,1
530404,1
507016,0
568832,0
512544,0
432690,0
418751,1
442729,1
491568,1
554971,1
474552,1
502090,0
571967,0
461105,0
451526,0
439165,0
458388,0
507964,1
447481,0
443803,0
577961,0
578994,0
392692,0
481457,0
501036,1
426294,0
448883,0
493956,1
474042,0
437257,1
405490,1
503758,0
499705,0
519423,1
533319,1
555250,0
505401,1
507833,0
412392,0
448853,0
484792,1
522726,1
565215,1
469664,1
488930,0
556463,0
415692,0
565209,0
411711,0
565663,0
581570,0
525785,0
509130,0
413781,1
562778,0
552636,0
501774,0
432626,1
564124,0
461808,0
390311,0
577792,0
555054,0
511008,0
412053,0
539712,1
410642,0
468329,0
545887,0
413719,1
580569,1
461167,1
517777,0
533206,0
524707,0
428370,1
420648,0
499312,1
542879,0
448744,0
486968,0
482923,0
513907,1
453944,1
553593,0
477398,1
578943,1
572634,0
466712,0
486624,0
455629,0
450516,1
470166,0
528313,1
492860,0
429230,0
417793,1
478391,0
557843,0
481986,1
577823,0
565365,0
417538,0
410220,0
525008,1
411006,0
524525,1
431039,0
517725,1
492020,0
480992,1
498773,0
543602,0
557852,0
574565,1
562061,0
534253,1
572845,1
456345,0
457819,1
425586,0
573010,1
506775,0
546274,1
537416,0
470830,0
449835,0
525869,0
500635,1
575377,0
498548,0
554026,1
475878,0
555897,0
492883,0
510667,0
488417,0
530620,1
486366,0
546330,1
582513,0
515877,1
413234,0
526715,1
447885,0
482632,1
544411,0
447970,0
559848,0
532005,0
568962,0
494513,1
471181,0
463598,0
499448,0
533196,0
545397,0
439646,1
457198,0
510448,0
504188,0
503896,1
411132,0
525408,1
494613,1
499895,1
583981,1
472034,0
522171,1
427289,1
573850,1
566435,1
480649,0
470789,1
579041,1
538048,1
438284,0
501912,0
560538,1
388013,0
420638,0
521519,0
531903,1
503930,1
507648,0
508578,1
402282,0
481774,1
578302,1
475215,0
541377,0
444710,0
520482,0
574770,0
470794,0
507292,1
574787,0
582770,0
419391,0
579048,0
405632,0
504923,0
399572,1
489929,1
473735,0
535281,0
581030,0
441116,0
507518,0
458241,0
460945,0
558405,0
453582,0
509175,1
564625,0
565265,1
561394,1
433639,1
545201,0
457505,1
432233,1
477983,0
580444,0
549239,1
492099,0
459749,1
475600,0
486797,0
449838,1
531189,0
524425,0
538866,0
522307,0
390138,1
461494,1
479637,0
454644,0
508088,1
533866,1
486294,1
442670,0
508540,1
569262,1
427801,1
587414,1
567283,0
482392,0
406321,1
397817,0
395876,1
547967,1
543794,0
563708,0
509388,1
497537,0
530449,1
465844,0
449331,0
583895,0
446891,0
533794,0
541746,0
564058,0
478125,1
388598,1
561280,0
573393,0
463147,0
395436,1
458489,0
465848,0
389604,0
575261,0
449110,0
503310,0
588355,1
500918,1
569955,1
445950,1
431985,1
485649,1
516642,1
583692,1
572109,0
467224,0
484541,0
520447,1
515435,0
517788,0
425880,0
563515,1
536561,0
395945,0
458446,1
574002,1
517532,0
575192,0
465433,1
538065,1
531486,0
412807,1
501662,0
445478,0
491456,0
442396,0
484458,0
410858,1
481430,0
391538,1
429102,1
399059,0
543683,0
589218,0
490757,0
548669,0
568894,1
507158,0
431740,0
403499,0
433392,0
409576,1
545852,1
513492,1
588231,0
584549,0
409224,1
538495,1
454149,0
574854,1
526449,1
477493,0
402180,0
467691,1
502892,1
472437,0
580267,1
390074,1
475174,0
461442,0
414236,1
568368,0
401921,1
473745,1
522593,1
549121,1
508818,1
586507,0
526459,1
513897,0
417183,1
411268,1
455334,1
401136,0
548048,0
493458,1
487370,1
545979,1
530363,1
421109,1
460880,1
422756,1
566420,0
560766,1
503672,0
582131,0
503677,1
399507,1
485748,1
443056,0
484394,1
539366,0
539234,0
573383,0
498588,0
497611,0
453303,0
572515,1
482229,0
413460,1
504922,0
388802,0
555198,0
580509,0
477440,0
581277,0
491238,0
531981,0
573015,0
472051,0
579363,1
530769,0
482154,1
492616,0
390711,0
584526,0
418977,1
503835,1
448047,1
389983,0
439014,1
501901,0
588462,0
563134,0
435003,1
534115,1
494134,1
399145,1
420666,1
588499,0
432042,0
523642,1
546638,0
569812,0
524874,1
501819,1
577313,0
470539,0
562652,0
440378,0
463549,0
390150,0
547518,0
408184,1
413566,0
455998,0
425949,0
586352,1
391558,0
405600,0
522545,1
459074,0
508164,0
530206,0
426803,0
480312,0
388209,0
485141,0
438750,0
422309,0
527932,0
424786,0
388172,0
579198,1
524359,1
493019,0
535370,0
486343,1
412796,1
589212,0
518913,0
561856,0
576292,0
503430,0
478350,1
535762,1
567066,1
449866,1
535178,0
422844,0
403695,1
513878,1
552965,0
543334,0
398909,1
416769,0
566332,0
388610,1
456484,0
392484,0
442716,0
473740,1
450152,1
480063,0
542316,0
452364,1
433899,1
491667,1
408397,0
417178,0
482872,1
552476,0
455072,1
423782,1
413778,1
423976,0
585206,0
439438,0
392646,1
519995,0
474235,0
410941,1
388002,0
398150,1
409315,0
400099,1
401262,1
468871,0
402441,0
572904,0
513789,1
512564,0
417445,1
508559,1
433881,0
566674,1
521429,0
584703,0
540890,1
509148,0
521056,0
460103,1
495223,0
499197,0
521116,0
501701,1
584622,1
554682,1
442647,0
415785,0
532351,0
444004,0
562848,1
475409,0
415015,0
479437,1
561532,0
551920,1
514593,1
572808,0
412018,1
553378,1
456313,0
496521,0
510313,0
397048,1
486180,1
399820,1
531734,0
560893,0
565411,0
481675,1
473617,1
421134,1
534524,0
484592,0
460915,0
523961,1
480659,0
425406,1
399221,1
393464,1
512578,0
408335,1
521712,0
410129,0
425540,0
462551,1
521305,0
443704,1
530585,0
581413,0
478155,0
408987,0
415433,1
496558,0
539618,1
588638,1
428095,0
519404,0
509726,1
544052,0
414134,1
402565,1
398115,1
466818,1
433319,1
450145,1
499100,1
544931,1
484583,0
426612,0
402904,0
557056,1
559812,0
495000,1
470180,0
538787,0
495283,0
421791,1
540075,0
397679,0
419266,0
529036,0
485959,0
551415,1
400459,1
491424,0
417309,0
537195,1
565944,1
486698,0
584831,1
558367,0
461883,0
492675,1
540713,1
512573,0
443600,0
404551,1
440719,1
417908,1
431755,0
432491,1
545420,0
583814,0
524576,0
472310,1
474226,1
575608,0
536771,0
556176,0
515232,0
453847,0
426136,1
441043,0
472169,1
434103,1
449706,0
398303,1
457923,1
434052,0
388301,1
581443,0
421026,0
407858,0
449712,0
417406,1
537641,0
411703,0
412161,0
451900,1
412089,0
503461,0
558502,1
531552,1
439562,1
466212,0
442789,1
523210,1
449046,0
448669,1
562909,0
523506,0
514061,1
495386,0
439171,0
455834,0
443384,0
549270,0
528882,0
435887,1
566205,1
527814,0
566658,0
449017,0
448338,1
431570,1
588065,0
463304,0
457781,0
392353,0
400950,0
470017,1
479772,0
504341,0
401337,0
450655,1
492666,0
477251,1
510350,0
569353,0
509842,1
509562,0
566676,1
437468,1
410443,1
511645,0
563989,1
524553,1
413535,1
439045,1
577124,1
564962,1
415437,0
564886,0
476747,0
539157,0
426570,1
486127,0
544562,1
446165,0
457030,1
501589,0
557375,0
543413,1
542643,1
439148,0
505319,1
394366,0
520968,0
564319,0
495871,0
554643,0
456003,0
477369,1
469466,0
566794,0
545437,0
570512,1
584738,0
537525,0
464433,0
410665,1
542155,0
522566,0
572305,0
480413,1
535218,1
459791,1
551220,0
569676,1
569744,0
573022,0
510942,0
582114,1
463820,0
413637,0
523608,0
447309,1
583789,1
459521,1
417383,0
423075,0
512256,0
513946,0
432881,1
505407,0
489040,1
515820,0
543833,0
499398,0
509284,0
475706,0
448565,0
388926,0
583401,1
589361,1
510666,1
538001,0
550820,0
438690,1
450479,0
575227,0
579074,0
509452,0
478366,0
405678,1
510468,0
570173,1
530863,0
583884,0
590036,0
572486,0
585059,0
421394,1
461977,1
577879,1
390765,0
500408,1
561015,0
405141,0
389284,1
493466,0
460203,1
396089,0
406098,0
466399,1
451678,0
480490,0
495899,0
416315,1
461971,0
426412,1
390896,0
488682,0
522308,0
455411,0
586903,1
435913,1
561288,1
513883,1
392236,0
449311,0
425114,0
519470,0
420672,1
451031,1
426120,0
501535,1
440897,0
586317,0
446347,0
450434,1
443791,1
403366,1
492636,1
472423,0
395697,0
508439,0
580782,0
421375,0
548970,0
518516,0
485571,1
414007,0
546285,1
410574,0
586474,0
565517,0
552396,1
451300,1
493379,0
531781,0
416051,1
479250,1
444242,1
472823,1
462019,0
420013,0
477796,0
517983,0
485413,0
403176,0
415593,1
474197,0
438742,1
433142,0
429993,0
471975,0
550380,0
476213,0
536335,0
570325,1
457111,1
565617,0
581014,0
467688,0
551813,0
513495,0
411589,0
410057,0
494687,1
572830,0
526737,0
544604,0
506747,1
474407,0
419940,1
502929,1
482377,0
470947,0
435659,0
504141,1
521106,0
538902,0
550617,0
479320,0
576924,1
476798,0
540745,0
476338,1
580904,1
485276,1
406684,1
480462,0
568726,0
403455,0
496669,0
479764,0
410189,1
511835,1
559210,0
500679,0
515177,1
480969,1
496862,0
387701,0
390204,0
515592,0
471049,0
399126,0
533402,0
495933,0
420406,0
396275,0
533465,1
552802,1
566171,0
439564,1
413509,0
394156,1
471540,1
516849,0
505413,0
514233,1
460832,1
469059,0
448184,0
419898,1
470497,1
396657,0
421174,0
573052,0
472133,0
481599,0
499673,0
477728,0
431461,1
442117,0
491653,0
504403,0
501073,0
525988,0
409795,0
582517,1
391719,1
502138,1
580632,0
566232,0
561213,0
541997,1
404849,1
472987,1
553024,1
433947,0
517292,0
552707,0
504393,1
440018,1
446908,1
499829,0
578377,0
525797,0
533645,1
431133,1
520342,0
402868,0
460744,1
531453,0
516356,1
404052,0
589293,1
399101,0
507661,0
419411,0
535692,1
584328,0
413720,0
571593,1
558023,0
561024,0
537270,1
421177,1
447531,0
454008,1
485133,1
573048,0
388855,0
521420,0
477312,0
469860,1
485439,1
568914,0
509810,0
578558,1
501437,0
584162,0
483103,0
514153,0
490412,1
503952,1
463912,1
472447,0
398619,1
576138,1
497331,1
398718,0
431478,1
408907,1
428922,1
423400,1
496275,1
568939,1
405523,0
505604,0
438698,1
418543,0
443769,0
390681,0
566097,0
467521,0
551007,0
428160,1
571396,1
503942,1
478338,0
580085,1
460270,0
541738,1
480686,0
423642,1
579070,0
531680,0
437746,0
435030,0
546753,1
507287,1
403100,1
477268,0
573221,0
467954,1
509826,0
481149,1
580607,0
467882,0
532595,0
468423,1
531045,0
498971,0
587907,0
550554,1
435597,0
544121,0
519284,1
500158,0
512450,0
549153,0
515233,0
474816,0
441429,0
571386,0
444776,0
550241,1
518947,0
442728,1
416525,0
526998,0
467385,1
408400,0
587107,0
575904,1
529536,1
451468,1
417075,1
401459,0
496895,1
399178,0
406732,0
578748,0
566609,0
480410,1
440107,0
496117,1
485385,1
493277,0
484063,0
550033,0
519816,0
547249,1
518412,0
571116,1
447270,0
503368,1
402109,1
579939,0
421320,1
554998,1
536710,0
589766,0
457875,1
498253,1
412252,0
518638,1
551349,1
395204,1
429525,0
515571,0
571020,0
405331,1
485940,0
421938,0
548121,0
580003,1
496755,0
473138,1
532190,1
483140,1
389680,0
444504,0
534662,1
449372,1
485547,1
538759,0
433499,1
571232,1
462570,1
568112,0
524538,0
499311,0
487869,0
507555,1
564456,0
572478,1
462927,0
443197,0
570958,1
418354,0
507105,1
532423,1
499339,1
578772,0
571560,0
448154,0
464965,0
514427,0
501489,0
480857,1
537818,1
